oa shape: 16 x 32 x 32]
oa channel: [0]
 -26	 -36	   2	  10	   9	 -69	  36	 -14	 -93	 -48	  -3	  12	  76	  51	  64	 -19	   1	 -55	   0	   4	  -7	  12	 -89	  24	  -9	-113	 -51	   1	  35	 -18	 -42	 -23	
 -16	-100	 -39	   2	 -45	 -37	  14	 -69	 -44	  42	  42	 -40	 -60	 -93	  16	  58	  25	 -76	 -58	  26	  -4	 -86	 -17	 -37	 -57	 -52	  -7	-105	  30	 -77	   8	 -21	
 -13	  39	  45	 -27	 -58	  -6	-148	 -75	 107	 -19	  89	 -89	 -68	  -4	  29	  40	  58	 -35	 -14	   7	  27	 -67	   1	 -18	  19	 -59	 -26	-149	  -5	 -57	  19	 -31	
   4	 -14	   8	 -41	 -46	   3	 -34	  41	  27	  66	 -70	 -61	  55	  23	  14	 -44	  42	 -54	   4	  26	 -36	 -70	   5	 -17	 -27	 -49	 -98	 -19	  17	 -79	  55	   1	
  29	 -35	 -42	  65	  -6	 -33	 -71	  24	  10	  -8	   1	  39	  27	 -11	  15	  55	   6	 -41	 -15	 -65	 -86	  66	  23	  60	 -50	 -36	  83	   9	 -26	  24	  33	  -4	
 -68	-107	 -24	 -20	 -59	 -33	 -40	 -32	  52	  54	  26	  26	 -52	 -43	 -15	   9	 -49	 -46	   6	 -81	  18	 116	  54	  37	 -25	  47	 -32	  20	   9	  83	-117	-138	
 -66	 -23	 -37	 -54	 -70	  12	  23	  -3	 -87	  33	  86	-103	 -26	 -26	   3	  15	 -26	 -24	 -24	  32	 -63	 -21	   6	  27	  55	   4	 -26	 -21	 -17	  11	 -49	  -5	
  -7	 -72	 -42	 -18	   0	  -1	 -83	  37	  20	 -19	  25	 -63	  -2	   3	  38	  11	  35	 -63	  17	 -37	 -16	 -50	 -50	  18	  38	 -12	   3	  15	  -9	 -65	  10	  80	
 -30	 -22	 -45	 -10	-101	 -22	  -1	  41	  36	-100	 -35	  32	  36	 -52	 -38	 -64	 -37	  14	 -77	  50	 -60	 -28	 -41	  58	  27	 -56	  -9	 -49	 -88	  69	  -7	  23	
  12	   5	 -21	 -26	 -80	 -18	  32	 117	 -12	   3	  41	 -18	 -64	-135	  61	  -3	  31	 -13	 -20	 -68	   1	 -11	  14	  -8	  67	  26	 -98	 -45	 -16	 -65	 -69	  44	
  14	  41	 -50	  19	   7	 -55	  10	  28	 -14	 -43	   4	 -38	 -29	 -29	  14	 117	 -70	 -46	-108	 -14	  40	  21	 -36	 104	 -54	 -16	 -61	 -10	-102	 -30	  59	  25	
  13	 -15	 -13	  -8	   5	  -9	 -19	   9	 -78	  27	 -18	 -32	  41	 -21	  15	   0	  18	 -14	 -56	 -83	  25	 -55	  -5	 -24	 -33	  -3	  72	   6	  -4	  56	  74	 -42	
 -33	 -42	  37	   9	 -88	  36	 -24	  37	 -26	  38	 -52	 -14	   8	 -19	 -16	  43	 -88	  23	  66	  -4	 -14	 -17	 -42	 -86	 -76	 101	 -48	  53	 -25	 114	 -96	 -15	
 -48	   8	 101	 -55	 -72	  -2	 -59	   1	  42	 -39	 -12	  27	   2	  -3	 -52	  19	 -15	 -64	  97	   4	 -76	 -37	 -43	 -13	  40	  13	   9	 -23	  71	 -19	 -72	  53	
 -12	 -41	 -89	 -45	 -47	 -10	 -18	  -4	 -53	  49	 -26	  25	  45	  -1	  46	  35	  59	  83	 -55	 -12	 -37	 -34	 -25	  19	  13	  52	 -19	  19	 -61	  37	  58	  75	
  54	 -54	 -13	  58	 -49	  -1	  31	 -16	 -52	-122	 -50	 -71	  51	 -11	 -96	  91	 -17	   7	 -51	   8	 -13	 -24	  79	  62	  70	  37	 -64	  23	  75	  23	  39	 -69	
  19	  -7	 -37	 -23	  27	  18	 -41	 -63	 -12	 -47	 -35	 -37	 -12	-119	 -30	   3	 -29	 -44	   6	   0	  14	  45	  18	  44	  63	  46	  17	  25	  27	 -30	 -15	  39	
 -42	 -14	  22	 -39	  -9	  55	 -64	  -7	   4	 -35	  53	-139	 -57	 -32	  13	 -33	 -27	  -9	  42	   7	  33	 -36	 -40	   3	  41	 -48	 -33	  17	 -65	  36	 -24	 -46	
 -23	   4	 -57	  42	 -15	  13	 -50	 -22	 108	 -44	   1	 -83	 -74	 -93	 -20	 -37	  37	 -25	 -23	 -32	 -41	 -21	  -5	   8	 -84	 -68	 -76	 -30	 -67	 -41	 -17	 -99	
 -33	 -19	  37	 -60	 -57	   8	 -21	  -5	  64	 -23	 -82	  31	 -45	 -59	 -35	   2	  30	 -18	  21	 -13	 -44	 -65	 -19	 -47	 -19	  16	 -40	 -52	  -5	 -54	 -74	 -38	
   4	  36	  38	  63	 -16	 -62	  17	   0	 -17	  28	 -42	   5	  -2	  26	  36	  27	  24	 -38	 -20	  16	  39	 -19	 -51	  62	 -38	 -63	  42	 -39	 -56	-133	  44	  39	
  62	  59	  12	 -31	  26	 -49	 -16	   3	 -69	   2	   5	   7	   4	  30	  82	  53	 -74	  22	 -26	 -60	   2	  19	 -62	 -66	 -96	  19	 -59	 -67	  27	  39	  24	 -49	
   7	 -21	 -41	 -58	 -59	  17	 -25	 -54	 -15	 -15	  27	  69	  17	  11	  46	  15	 -96	 -32	 -22	  -5	 -85	 -11	 -37	  -5	 -83	  39	  65	  14	  -5	   7	  49	 -63	
  22	 -22	 -19	  -7	 -18	 -39	 -57	   3	 -28	 -27	 -19	 -28	 -57	 -17	 -83	 -67	 -18	 -22	 -35	 -52	  10	  65	 -40	  18	 -33	  66	  84	 -27	  90	  -8	  45	 -45	
 -13	 -93	 -16	 -43	  -6	 -77	 -88	 -28	 -22	  23	 -67	 -69	 -42	 -16	 -73	 -23	 -26	  -8	 -56	  -1	 -73	  29	  84	  40	  17	  33	   0	  -5	 -23	 -49	 -67	 -39	
 -27	 -70	 -24	 -87	  -9	 -20	 -60	 102	  -6	  51	 -95	 -11	  43	 -35	 -35	   7	 -30	 -78	  16	  26	  -2	  40	  28	 -25	  72	 -88	  12	 -47	 -76	  35	  -5	  72	
 -18	 -26	 -34	 -96	 -30	 -53	   7	  34	 -20	 -80	   7	 -17	  14	 -91	 -33	 -46	 -78	 -24	 -67	 -50	  27	 -47	 -11	-159	 -22	  28	 -83	 -82	 -12	 -13	 -20	  82	
 -12	-104	  19	 -71	 -39	 -24	   6	  49	 -95	 -48	  46	 -63	 -88	  -6	  10	-131	 -26	-107	 -48	  18	   6	  50	   6	   9	 -58	  32	 -35	 108	  16	 -36	 -22	 -17	
   6	  -4	 -13	 -37	 -32	  52	   2	 -18	  17	-152	-151	 -30	 -38	 -53	 -45	 -53	  30	 -60	  18	 -52	  45	  16	  29	  19	 -33	 -41	 -12	 -55	 -88	 -63	  24	   2	
   2	   2	  -9	 -76	  95	 -34	   7	 -11	  -3	   1	 -50	 -43	  -3	 -52	  18	 -38	   2	  50	   0	  24	 -12	  73	 -52	  51	 -74	 -34	-100	 -12	 -48	   0	  16	 -10	
 -10	  24	 -20	  43	 -61	  -2	 -41	 -59	 -41	   4	 -23	  38	 -10	 -62	 -31	 -20	 -11	 107	  -6	 -17	   1	  14	  -3	 -40	 -36	 -44	  19	 -38	 -71	  -3	 -42	  28	
